,SeqNum,mV,sec,str,RSSI,SNR,TSLR,distance,distance_to_ten,missed,bps
0,241,4060,398,abc123xyz,-125,-1,4964,536.0,540.0,,58.0177276390008
1,242,4066,400,abc123xyz,-122,3,1654,557.0,560.0,,174.12333736396616
2,244,4066,403,abc123xyz,-119,4,3309,584.0,580.0,1.0,87.0353581142339
3,245,4066,405,abc123xyz,-112,8,1655,604.0,600.0,,174.01812688821752
4,246,4066,406,abc123xyz,-113,10,1655,614.0,610.0,,174.01812688821752
5,247,4060,408,abc123xyz,-112,10,1654,634.0,630.0,,174.12333736396616
6,248,4066,410,abc123xyz,-116,8,1655,656.0,660.0,,174.01812688821752
7,249,4066,411,abc123xyz,-116,7,1654,666.0,670.0,,174.12333736396616
8,250,4066,413,abc123xyz,-117,6,1655,687.0,690.0,,174.01812688821752
9,251,4060,415,abc123xyz,-113,8,1655,707.0,710.0,,174.01812688821752
10,253,4066,418,abc123xyz,-112,10,3309,734.0,730.0,1.0,87.0353581142339
11,255,4066,421,abc123xyz,-120,3,3309,754.0,750.0,1.0,87.0353581142339
12,256,4066,423,abc123xyz,-122,2,1655,763.0,760.0,,174.01812688821752
13,257,4066,424,abc123xyz,-122,3,1655,765.0,770.0,,174.01812688821752
14,258,4060,426,abc123xyz,-119,2,1655,769.0,770.0,,174.01812688821752
15,259,4066,428,abc123xyz,-118,6,1654,776.0,780.0,,174.12333736396616
16,260,4066,429,abc123xyz,-118,4,1655,781.0,780.0,,174.01812688821752
17,261,4066,431,abc123xyz,-119,4,1655,796.0,800.0,,174.01812688821752
18,262,4066,433,abc123xyz,-117,4,1654,811.0,810.0,,174.12333736396616
19,263,4073,434,abc123xyz,-116,6,1655,816.0,820.0,,174.01812688821752
20,264,4066,436,abc123xyz,-117,3,1655,824.0,820.0,,174.01812688821752
21,265,4066,438,abc123xyz,-113,8,1655,832.0,830.0,,174.01812688821752
22,266,4066,439,abc123xyz,-108,8,1654,836.0,840.0,,174.12333736396616
23,267,4060,441,abc123xyz,-116,4,1655,841.0,840.0,,174.01812688821752
24,268,4066,443,abc123xyz,-109,11,1655,842.0,840.0,,174.01812688821752
25,269,4066,444,abc123xyz,-117,4,1654,843.0,840.0,,174.12333736396616
26,270,4066,446,abc123xyz,-119,1,1655,845.0,850.0,,174.01812688821752
27,271,4066,448,abc123xyz,-116,7,1655,835.0,830.0,,174.01812688821752
28,272,4066,449,abc123xyz,-112,8,1654,828.0,830.0,,174.12333736396616
29,273,4060,451,abc123xyz,-114,8,1655,811.0,810.0,,174.01812688821752
30,274,4066,453,abc123xyz,-108,11,1655,793.0,790.0,,174.01812688821752
31,275,4066,454,abc123xyz,-114,6,1655,784.0,780.0,,174.01812688821752
32,276,4066,456,abc123xyz,-115,5,1654,770.0,770.0,,174.12333736396616
33,277,4066,458,abc123xyz,-118,3,1655,754.0,750.0,,174.01812688821752
34,279,4060,461,abc123xyz,-118,6,3309,735.0,740.0,1.0,87.0353581142339
35,280,4066,462,abc123xyz,-117,6,1655,730.0,730.0,,174.01812688821752
36,281,4066,464,abc123xyz,-112,7,1655,720.0,720.0,,174.01812688821752
37,282,4066,466,abc123xyz,-116,6,1655,711.0,710.0,,174.01812688821752
38,283,4066,467,abc123xyz,-112,7,1654,707.0,710.0,,174.12333736396616
39,284,4066,469,abc123xyz,-111,9,1655,700.0,700.0,,174.01812688821752
40,285,4066,471,abc123xyz,-113,8,1655,694.0,690.0,,174.01812688821752
41,286,4066,472,abc123xyz,-118,5,1654,691.0,690.0,,174.12333736396616
42,287,4060,474,abc123xyz,-119,5,1655,687.0,690.0,,174.01812688821752
43,288,4066,476,abc123xyz,-122,2,1655,684.0,680.0,,174.01812688821752
44,289,4066,477,abc123xyz,-114,7,1655,683.0,680.0,,174.01812688821752
45,290,4066,479,abc123xyz,-116,5,1655,,,,174.01812688821752
46,291,4066,481,abc123xyz,-112,8,1654,,,,174.12333736396616
47,292,4066,482,abc123xyz,-114,10,1655,682.0,680.0,,174.01812688821752
48,293,4066,484,abc123xyz,-117,6,1655,679.0,680.0,,174.01812688821752
49,294,4066,486,abc123xyz,-117,5,1655,678.0,680.0,,174.01812688821752
50,295,4066,487,abc123xyz,-118,6,1654,,,,174.12333736396616
51,296,4066,489,abc123xyz,-119,3,1655,680.0,680.0,,174.01812688821752
52,297,4066,491,abc123xyz,-117,6,1654,684.0,680.0,,174.12333736396616
53,298,4066,492,abc123xyz,-121,2,1655,686.0,690.0,,174.01812688821752
54,299,4060,494,abc123xyz,-119,4,1654,692.0,690.0,,174.12333736396616
55,300,4060,496,abc123xyz,-115,8,1654,700.0,700.0,,174.12333736396616
56,301,4066,497,abc123xyz,-113,9,1655,705.0,710.0,,174.01812688821752
57,302,4060,499,abc123xyz,-115,8,1654,715.0,710.0,,174.12333736396616
58,304,4066,502,abc123xyz,-111,8,3308,734.0,730.0,1.0,87.06166868198308
59,305,4066,504,abc123xyz,-118,6,1655,750.0,750.0,,174.01812688821752
60,306,4066,505,abc123xyz,-109,9,1654,757.0,760.0,,174.12333736396616
61,307,4066,507,abc123xyz,-112,7,1654,776.0,780.0,,174.12333736396616
62,308,4060,509,abc123xyz,-111,9,1654,797.0,800.0,,174.12333736396616
63,309,4066,510,abc123xyz,-109,9,1654,,,,174.12333736396616
64,310,4060,512,abc123xyz,-113,10,1654,820.0,820.0,,174.12333736396616
65,311,4066,514,abc123xyz,-117,6,1654,862.0,860.0,,174.12333736396616
66,313,4060,517,abc123xyz,-122,2,3308,905.0,900.0,1.0,87.06166868198308
67,314,4060,519,abc123xyz,-124,0,1654,935.0,930.0,,174.12333736396616
68,315,4066,520,abc123xyz,-123,2,1655,950.0,950.0,,174.01812688821752
69,316,4066,522,abc123xyz,-134,-5,1654,986.0,990.0,,174.12333736396616
70,317,4073,524,abc123xyz,-132,-4,1654,1020.0,1020.0,,174.12333736396616
71,318,4066,525,abc123xyz,-130,-3,1654,1036.0,1040.0,,174.12333736396616
72,321,4066,530,abc123xyz,-132,-4,4962,1144.0,1140.0,2.0,58.041112454655384
73,322,4066,532,abc123xyz,-127,-1,1654,1179.0,1180.0,,174.12333736396616
74,323,4066,534,abc123xyz,-128,-1,1655,1215.0,1220.0,,174.01812688821752
